0.000000e+00,4.000000e+00,2.655117e+00,1.512438e-01,-2.512399e-02,1.457093e-02,8.307352e-03,-8.169096e-03
0.000000e+00,4.500000e+00,2.643540e+00,1.470502e-01,-2.129453e-02,1.470827e-02,6.999592e-03,-8.580156e-03
0.000000e+00,5.000000e+00,2.633711e+00,1.426879e-01,-1.813149e-02,1.462333e-02,5.649026e-03,-8.845777e-03
0.000000e+00,5.500000e+00,2.625295e+00,1.382267e-01,-1.564577e-02,1.433346e-02,4.296619e-03,-8.977790e-03
0.000000e+00,6.000000e+00,2.617954e+00,1.337299e-01,-1.382937e-02,1.385893e-02,2.977084e-03,-8.991152e-03
0.000000e+00,6.500000e+00,2.611358e+00,1.292525e-01,-1.265832e-02,1.322158e-02,1.719594e-03,-8.902829e-03
0.000000e+00,7.000000e+00,2.605194e+00,1.248410e-01,-1.209534e-02,1.244364e-02,5.485447e-04,-8.730813e-03
0.000000e+00,7.500000e+00,2.599170e+00,1.205326e-01,-1.209197e-02,1.154673e-02,-5.157639e-04,-8.493306e-03
0.000000e+00,8.000000e+00,2.593019e+00,1.163556e-01,-1.259050e-02,1.055112e-02,-1.456568e-03,-8.208097e-03
0.000000e+00,8.500000e+00,2.586506e+00,1.123296e-01,-1.352566e-02,9.475273e-03,-2.260221e-03,-7.892130e-03
0.000000e+00,9.000000e+00,2.579432e+00,1.084660e-01,-1.482605e-02,8.335522e-03,-2.915898e-03,-7.561246e-03
0.000000e+00,9.500000e+00,2.571632e+00,1.047684e-01,-1.641552e-02,7.146007e-03,-3.415434e-03,-7.230063e-03
5.000000e-01,-1.000000e+01,3.460639e+00,9.688372e-02,2.215375e-02,-9.582247e-03,-2.346605e-02,6.236872e-03
5.000000e-01,-9.500000e+00,3.468813e+00,1.000960e-01,1.060680e-02,-1.025209e-02,-2.270857e-02,6.616702e-03
5.000000e-01,-9.000000e+00,3.471312e+00,1.035040e-01,-5.409302e-04,-1.086309e-02,-2.186772e-02,7.017733e-03
5.000000e-01,-8.500000e+00,3.468346e+00,1.071153e-01,-1.124550e-02,-1.140795e-02,-2.093430e-02,7.428230e-03
5.000000e-01,-8.000000e+00,3.460148e+00,1.109316e-01,-2.145805e-02,-1.187764e-02,-1.989775e-02,7.835310e-03
5.000000e-01,-7.500000e+00,3.446979e+00,1.149477e-01,-3.112416e-02,-1.226126e-02,-1.874662e-02,8.224819e-03
5.000000e-01,-7.000000e+00,3.429125e+00,1.191509e-01,-4.018361e-02,-1.254617e-02,-1.746921e-02,8.581267e-03
5.000000e-01,-6.500000e+00,3.406907e+00,1.235207e-01,-4.857045e-02,-1.271816e-02,-1.605438e-02,8.887878e-03
5.000000e-01,-6.000000e+00,3.380679e+00,1.280275e-01,-5.621350e-02,-1.276187e-02,-1.449268e-02,9.126783e-03
5.000000e-01,-5.500000e+00,3.350830e+00,1.326331e-01,-6.303759e-02,-1.266151e-02,-1.277785e-02,9.279398e-03
5.000000e-01,-5.000000e+00,3.317791e+00,1.372894e-01,-6.896559e-02,-1.240172e-02,-1.090868e-02,9.327000e-03
5.000000e-01,-4.500000e+00,3.282027e+00,1.419395e-01,-7.392150e-02,-1.196871e-02,-8.891224e-03,9.251521e-03
5.000000e-01,-4.000000e+00,3.244043e+00,1.465177e-01,-7.783465e-02,-1.135162e-02,-6.741194e-03,9.036559e-03
5.000000e-01,-3.500000e+00,3.204376e+00,1.509506e-01,-8.064512e-02,-1.054388e-02,-4.486187e-03,8.668543e-03
5.000000e-01,-3.000000e+00,3.163589e+00,1.551591e-01,-8.231011e-02,-9.544688e-03,-2.167295e-03,8.138005e-03
5.000000e-01,-2.500000e+00,3.122260e+00,1.590608e-01,-8.281085e-02,-8.360166e-03,1.605749e-04,7.440840e-03
5.000000e-01,-2.000000e+00,3.080970e+00,1.625725e-01,-8.215918e-02,-7.004250e-03,2.430295e-03,6.579397e-03
5.000000e-01,-1.500000e+00,3.040285e+00,1.656143e-01,-8.040279e-02,-5.499008e-03,4.566499e-03,5.563268e-03
5.000000e-01,-1.000000e+00,3.000738e+00,1.681128e-01,-7.762785e-02,-3.874318e-03,6.491907e-03,4.409582e-03
5.000000e-01,-5.000000e-01,2.962807e+00,1.700050e-01,-7.395798e-02,-2.166868e-03,8.135261e-03,3.142696e-03
5.000000e-01,0.000000e+00,2.926903e+00,1.712417e-01,-6.954923e-02,-4.185285e-04,9.439454e-03,1.793217e-03
5.000000e-01,5.000000e-01,2.893351e+00,1.717903e-01,-6.458125e-02,1.325754e-03,1.036807e-02,3.964009e-04
5.000000e-01,1.000000e+00,2.862383e+00,1.716366e-01,-5.924594e-02,3.020326e-03,1.090880e-02,-1.009937e-03
5.000000e-01,1.500000e+00,2.834134e+00,1.707852e-01,-5.373531e-02,4.621222e-03,1.107306e-02,-2.387753e-03
5.000000e-01,2.000000e+00,2.808646e+00,1.692596e-01,-4.823048e-02,6.088374e-03,1.089218e-02,-3.701107e-03
5.000000e-01,2.500000e+00,2.785876e+00,1.671001e-01,-4.289314e-02,7.387445e-03,1.041145e-02,-4.918214e-03
5.000000e-01,3.000000e+00,2.765702e+00,1.643618e-01,-3.786022e-02,8.491181e-03,9.683645e-03,-6.013055e-03
5.000000e-01,3.500000e+00,2.747946e+00,1.611107e-01,-3.324156e-02,9.380213e-03,8.763395e-03,-6.966403e-03
5.000000e-01,4.000000e+00,2.732378e+00,1.574210e-01,-2.912014e-02,1.004329e-02,7.703062e-03,-7.766259e-03
5.000000e-01,4.500000e+00,2.718733e+00,1.533709e-01,-2.555386e-02,1.047697e-02,6.550381e-03,-8.407739e-03
5.000000e-01,5.000000e+00,2.706725e+00,1.490394e-01,-2.257810e-02,1.068494e-02,5.347495e-03,-8.892493e-03
5.000000e-01,5.500000e+00,2.696054e+00,1.445033e-01,-2.020861e-02,1.067685e-02,4.130956e-03,-9.227798e-03
5.000000e-01,6.000000e+00,2.686416e+00,1.398346e-01,-1.844415e-02,1.046713e-02,2.932234e-03,-9.425453e-03
5.000000e-01,6.500000e+00,2.677512e+00,1.350983e-01,-1.726888e-02,1.007360e-02,1.778382e-03,-9.500603e-03
5.000000e-01,7.000000e+00,2.669054e+00,1.303515e-01,-1.665439e-02,9.516131e-03,6.926821e-04,-9.470605e-03
5.000000e-01,7.500000e+00,2.660770e+00,1.256421e-01,-1.656148e-02,8.815525e-03,-3.048422e-04,-9.354003e-03
5.000000e-01,8.000000e+00,2.652413e+00,1.210088e-01,-1.694167e-02,7.992475e-03,-1.197062e-03,-9.169680e-03
5.000000e-01,8.500000e+00,2.643759e+00,1.164806e-01,-1.773857e-02,7.066821e-03,-1.969508e-03,-8.936190e-03
5.000000e-01,9.000000e+00,2.634616e+00,1.120778e-01,-1.888921e-02,6.057009e-03,-2.610256e-03,-8.671283e-03
5.000000e-01,9.500000e+00,2.624822e+00,1.078118e-01,-2.032529e-02,4.979773e-03,-3.109889e-03,-8.391592e-03
1.000000e+00,-1.000000e+01,3.507816e+00,9.170107e-02,2.509609e-02,-1.109508e-02,-2.307560e-02,5.530517e-03
1.000000e+00,-9.500000e+00,3.517512e+00,9.457254e-02,1.375204e-02,-1.178201e-02,-2.228907e-02,5.960491e-03
1.000000e+00,-9.000000e+00,3.521637e+00,9.766591e-02,2.819174e-03,-1.242267e-02,-2.142961e-02,6.416519e-03
1.000000e+00,-8.500000e+00,3.520406e+00,1.009917e-01,-7.664050e-03,-1.301300e-02,-2.048900e-02,6.888509e-03
1.000000e+00,-8.000000e+00,3.514055e+00,1.045552e-01,-1.765473e-02,-1.354727e-02,-1.945781e-02,7.365409e-03
1.000000e+00,-7.500000e+00,3.502841e+00,1.083559e-01,-2.710508e-02,-1.401779e-02,-1.832593e-02,7.834975e-03
1.000000e+00,-7.000000e+00,3.487049e+00,1.123867e-01,-3.596216e-02,-1.441496e-02,-1.708306e-02,8.283568e-03
1.000000e+00,-6.500000e+00,3.466988e+00,1.166335e-01,-4.416801e-02,-1.472723e-02,-1.571946e-02,8.696048e-03
1.000000e+00,-6.000000e+00,3.443000e+00,1.210740e-01,-5.166011e-02,-1.494135e-02,-1.422690e-02,9.055761e-03
1.000000e+00,-5.500000e+00,3.415458e+00,1.256774e-01,-5.837249e-02,-1.504278e-02,-1.259998e-02,9.344699e-03
1.000000e+00,-5.000000e+00,3.384768e+00,1.304037e-01,-6.423750e-02,-1.501626e-02,-1.083779e-02,9.543838e-03
1.000000e+00,-4.500000e+00,3.351372e+00,1.352031e-01,-6.918860e-02,-1.484671e-02,-8.945883e-03,9.633714e-03
1.000000e+00,-4.000000e+00,3.315742e+00,1.400160e-01,-7.316407e-02,-1.452019e-02,-6.938435e-03,9.595248e-03
1.000000e+00,-3.500000e+00,3.278380e+00,1.447740e-01,-7.611185e-02,-1.402522e-02,-4.840285e-03,9.410818e-03
1.000000e+00,-3.000000e+00,3.239808e+00,1.494000e-01,-7.799533e-02,-1.335403e-02,-2.688417e-03,9.065555e-03
1.000000e+00,-2.500000e+00,3.200564e+00,1.538109e-01,-7.879950e-02,-1.250386e-02,-5.322822e-04,8.548775e-03
1.000000e+00,-2.000000e+00,3.161187e+00,1.579193e-01,-7.853694e-02,-1.147814e-02,1.567645e-03,7.855420e-03
1.000000e+00,-1.500000e+00,3.122198e+00,1.616372e-01,-7.725252e-02,-1.028726e-02,3.543514e-03,6.987331e-03
1.000000e+00,-1.000000e+00,3.084091e+00,1.648791e-01,-7.502571e-02,-8.948993e-03,5.325890e-03,5.954144e-03
1.000000e+00,-5.000000e-01,3.047311e+00,1.675667e-01,-7.196957e-02,-7.488319e-03,6.851036e-03,4.773603e-03
1.000000e+00,0.000000e+00,3.012236e+00,1.696324e-01,-6.822609e-02,-5.936707e-03,8.068310e-03,3.471154e-03
1.000000e+00,5.000000e-01,2.979172e+00,1.710229e-01,-6.395798e-02,-4.330876e-03,8.946052e-03,2.078781e-03
1.000000e+00,1.000000e+00,2.948337e+00,1.717023e-01,-5.933837e-02,-2.711123e-03,9.474519e-03,6.331896e-04
1.000000e+00,1.500000e+00,2.919864e+00,1.716537e-01,-5.453984e-02,-1.119362e-03,9.665270e-03,-8.264651e-04
1.000000e+00,2.000000e+00,2.893800e+00,1.708800e-01,-4.972460e-02,4.029642e-04,9.547414e-03,-2.261023e-03
1.000000e+00,2.500000e+00,2.870118e+00,1.694030e-01,-4.503706e-02,1.816934e-03,9.161971e-03,-3.633658e-03
1.000000e+00,3.000000e+00,2.848721e+00,1.672621e-01,-4.059941e-02,3.088003e-03,8.555878e-03,-4.911888e-03
1.000000e+00,3.500000e+00,2.829460e+00,1.645113e-01,-3.650998e-02,4.187525e-03,7.776906e-03,-6.069102e-03
1.000000e+00,4.000000e+00,2.812140e+00,1.612165e-01,-3.284377e-02,5.093808e-03,6.870153e-03,-7.085526e-03
1.000000e+00,4.500000e+00,2.796537e+00,1.574514e-01,-2.965433e-02,5.792666e-03,5.876211e-03,-7.948634e-03
1.000000e+00,5.000000e+00,2.782401e+00,1.532944e-01,-2.697614e-02,6.277434e-03,4.830650e-03,-8.653025e-03
1.000000e+00,5.500000e+00,2.769472e+00,1.488247e-01,-2.482711e-02,6.548501e-03,3.764346e-03,-9.199884e-03
1.000000e+00,6.000000e+00,2.757485e+00,1.441196e-01,-2.321075e-02,6.612454e-03,2.704178e-03,-9.596108e-03
1.000000e+00,6.500000e+00,2.746174e+00,1.392518e-01,-2.211796e-02,6.480955e-03,1.673777e-03,-9.853237e-03
1.000000e+00,7.000000e+00,2.735283e+00,1.342871e-01,-2.152850e-02,6.169489e-03,6.941371e-04,-9.986304e-03
1.000000e+00,7.500000e+00,2.724567e+00,1.292832e-01,-2.141223e-02,5.696101e-03,-2.159823e-04,-1.001270e-02
1.000000e+00,8.000000e+00,2.713798e+00,1.242890e-01,-2.173010e-02,5.080231e-03,-1.039850e-03,-9.951164e-03
1.000000e+00,8.500000e+00,2.702772e+00,1.193435e-01,-2.243523e-02,4.341708e-03,-1.762713e-03,-9.820860e-03
1.000000e+00,9.000000e+00,2.691307e+00,1.144765e-01,-2.347385e-02,3.499964e-03,-2.371858e-03,-9.640717e-03
1.000000e+00,9.500000e+00,2.679253e+00,1.097081e-01,-2.478637e-02,2.573462e-03,-2.856746e-03,-9.428881e-03
1.500000e+00,-1.000000e+01,3.552227e+00,8.584431e-02,2.768539e-02,-1.227474e-02,-2.264142e-02,4.830738e-03
1.500000e+00,-9.500000e+00,3.563273e+00,8.837581e-02,1.656669e-02,-1.294194e-02,-2.182328e-02,5.300573e-03
1.500000e+00,-9.000000e+00,3.568865e+00,9.114952e-02,5.872762e-03,-1.357395e-02,-2.094119e-02,5.798203e-03
1.500000e+00,-8.500000e+00,3.569223e+00,9.417722e-02,-4.362589e-03,-1.416975e-02,-1.998762e-02,6.315095e-03
1.500000e+00,-8.000000e+00,3.564585e+00,9.746628e-02,-1.410154e-02,-1.472668e-02,-1.895414e-02,6.841982e-03
1.500000e+00,-7.500000e+00,3.555211e+00,1.010192e-01,-2.330193e-02,-1.524029e-02,-1.783189e-02,7.368554e-03
1.500000e+00,-7.000000e+00,3.541381e+00,1.048329e-01,-3.191716e-02,-1.570416e-02,-1.661204e-02,7.883177e-03
1.500000e+00,-6.500000e+00,3.523400e+00,1.088982e-01,-3.989634e-02,-1.610985e-02,-1.528645e-02,8.372659e-03
1.500000e+00,-6.000000e+00,3.501599e+00,1.131988e-01,-4.718487e-02,-1.644694e-02,-1.384851e-02,8.822098e-03
1.500000e+00,-5.500000e+00,3.476339e+00,1.177108e-01,-5.372545e-02,-1.670321e-02,-1.229431e-02,9.214858e-03
1.500000e+00,-5.000000e+00,3.448008e+00,1.224012e-01,-5.945981e-02,-1.686500e-02,-1.062407e-02,9.532713e-03
1.500000e+00,-4.500000e+00,3.417023e+00,1.272278e-01,-6.433115e-02,-1.691775e-02,-8.843883e-03,9.756209e-03
1.500000e+00,-4.000000e+00,3.383830e+00,1.321384e-01,-6.828762e-02,-1.684667e-02,-6.967614e-03,9.865282e-03
1.500000e+00,-3.500000e+00,3.348895e+00,1.370707e-01,-7.128659e-02,-1.663776e-02,-5.018653e-03,9.840177e-03
1.500000e+00,-3.000000e+00,3.312707e+00,1.419531e-01,-7.329979e-02,-1.627880e-02,-3.031171e-03,9.662643e-03
1.500000e+00,-2.500000e+00,3.275761e+00,1.467054e-01,-7.431881e-02,-1.576057e-02,-1.050291e-03,9.317386e-03
1.500000e+00,-2.000000e+00,3.238552e+00,1.512407e-01,-7.436025e-02,-1.507801e-02,8.693522e-04,8.793644e-03
1.500000e+00,-1.500000e+00,3.201557e+00,1.554685e-01,-7.346977e-02,-1.423129e-02,2.667053e-03,8.086737e-03
1.500000e+00,-1.000000e+00,3.165225e+00,1.592973e-01,-7.172379e-02,-1.322664e-02,4.281395e-03,7.199347e-03
1.500000e+00,-5.000000e-01,3.129958e+00,1.626395e-01,-6.922826e-02,-1.207690e-02,5.656887e-03,6.142308e-03
1.500000e+00,0.000000e+00,3.096100e+00,1.654145e-01,-6.611397e-02,-1.080155e-02,6.750604e-03,4.934697e-03
1.500000e+00,5.000000e-01,3.063922e+00,1.675535e-01,-6.252894e-02,-9.426481e-03,7.537311e-03,3.603166e-03
1.500000e+00,1.000000e+00,3.033623e+00,1.690025e-01,-5.862881e-02,-7.983067e-03,8.011777e-03,2.180531e-03
1.500000e+00,1.500000e+00,3.005321e+00,1.697250e-01,-5.456699e-02,-6.506988e-03,8.187779e-03,7.038325e-04
1.500000e+00,2.000000e+00,2.979059e+00,1.697038e-01,-5.048600e-02,-5.036588e-03,8.094243e-03,-7.879218e-04
1.500000e+00,2.500000e+00,2.954817e+00,1.689410e-01,-4.651126e-02,-3.610993e-03,7.769754e-03,-2.256053e-03
1.500000e+00,3.000000e+00,2.932513e+00,1.674577e-01,-4.274764e-02,-2.268112e-03,7.256902e-03,-3.664341e-03
1.500000e+00,3.500000e+00,2.912020e+00,1.652920e-01,-3.927873e-02,-1.042699e-03,6.597660e-03,-4.980829e-03
1.500000e+00,4.000000e+00,2.893174e+00,1.624966e-01,-3.616795e-02,3.536159e-05,5.830403e-03,-6.179211e-03
1.500000e+00,4.500000e+00,2.875785e+00,1.591358e-01,-3.346073e-02,9.423671e-04,4.988598e-03,-7.239739e-03
1.500000e+00,5.000000e+00,2.859641e+00,1.552820e-01,-3.118700e-02,1.661612e-03,4.100779e-03,-8.149641e-03
1.500000e+00,5.500000e+00,2.844522e+00,1.510123e-01,-2.936354e-02,2.183657e-03,3.191290e-03,-8.903079e-03
1.500000e+00,6.000000e+00,2.830202e+00,1.464050e-01,-2.799578e-02,2.506083e-03,2.281308e-03,-9.500690e-03
1.500000e+00,6.500000e+00,2.816451e+00,1.415365e-01,-2.707915e-02,2.632808e-03,1.389795e-03,-9.948806e-03
1.500000e+00,7.000000e+00,2.803049e+00,1.364792e-01,-2.659999e-02,2.573092e-03,5.342005e-04,-1.025846e-02
1.500000e+00,7.500000e+00,2.789782e+00,1.312987e-01,-2.653623e-02,2.340370e-03,-2.691425e-04,-1.044428e-02
1.500000e+00,8.000000e+00,2.776449e+00,1.260528e-01,-2.685787e-02,1.951038e-03,-1.004897e-03,-1.052338e-02
1.500000e+00,8.500000e+00,2.762866e+00,1.207901e-01,-2.752748e-02,1.423303e-03,-1.658814e-03,-1.051433e-02
1.500000e+00,9.000000e+00,2.748871e+00,1.155499e-01,-2.850088e-02,7.761813e-04,-2.217964e-03,-1.043625e-02
1.500000e+00,9.500000e+00,2.734323e+00,1.103622e-01,-2.972776e-02,2.869093e-05,-2.671036e-03,-1.030806e-02
2.000000e+00,-1.000000e+01,3.593577e+00,7.948397e-02,2.993355e-02,-1.310936e-02,-2.217172e-02,4.171035e-03
2.000000e+00,-9.500000e+00,3.605807e+00,8.169341e-02,1.905784e-02,-1.372586e-02,-2.132229e-02,4.671744e-03
2.000000e+00,-9.000000e+00,3.612708e+00,8.416018e-02,8.620644e-03,-1.431679e-02,-2.041652e-02,5.199254e-03
2.000000e+00,-8.500000e+00,3.614506e+00,8.689595e-02,-1.348119e-03,-1.488368e-02,-1.944733e-02,5.746459e-03
2.000000e+00,-8.000000e+00,3.611443e+00,8.990866e-02,-1.081485e-02,-1.542661e-02,-1.840709e-02,6.305739e-03
2.000000e+00,-7.500000e+00,3.603781e+00,9.320229e-02,-1.974208e-02,-1.594401e-02,-1.728804e-02,6.868615e-03
2.000000e+00,-7.000000e+00,3.591798e+00,9.677627e-02,-2.808852e-02,-1.643248e-02,-1.608277e-02,7.425413e-03
2.000000e+00,-6.500000e+00,3.575796e+00,1.006248e-01,-3.580938e-02,-1.688667e-02,-1.478477e-02,7.964956e-03
2.000000e+00,-6.000000e+00,3.556101e+00,1.047362e-01,-4.285702e-02,-1.729924e-02,-1.338926e-02,8.474324e-03
2.000000e+00,-5.500000e+00,3.533060e+00,1.090917e-01,-4.918202e-02,-1.766087e-02,-1.189414e-02,8.938698e-03
2.000000e+00,-5.000000e+00,3.507047e+00,1.136646e-01,-5.473485e-02,-1.796036e-02,-1.030132e-02,9.341361e-03
2.000000e+00,-4.500000e+00,3.478462e+00,1.184197e-01,-5.946824e-02,-1.818497e-02,-8.618157e-03,9.663878e-03
2.000000e+00,-4.000000e+00,3.447723e+00,1.233119e-01,-6.334031e-02,-1.832077e-02,-6.859126e-03,9.886542e-03
2.000000e+00,-3.500000e+00,3.415270e+00,1.282862e-01,-6.631850e-02,-1.835329e-02,-5.047250e-03,9.989102e-03
2.000000e+00,-3.000000e+00,3.381557e+00,1.332777e-01,-6.838412e-02,-1.826828e-02,-3.215052e-03,9.951814e-03
2.000000e+00,-2.500000e+00,3.347038e+00,1.382117e-01,-6.953712e-02,-1.805262e-02,-1.404496e-03,9.756797e-03
2.000000e+00,-2.000000e+00,3.312168e+00,1.430057e-01,-6.980051e-02,-1.769533e-02,3.345686e-04,9.389583e-03
2.000000e+00,-1.500000e+00,3.277378e+00,1.475710e-01,-6.922353e-02,-1.718870e-02,1.947750e-03,8.840743e-03
2.000000e+00,-1.000000e+00,3.243072e+00,1.518157e-01,-6.788276e-02,-1.652930e-02,3.381146e-03,8.107334e-03
2.000000e+00,-5.000000e-01,3.209606e+00,1.556483e-01,-6.588031e-02,-1.571893e-02,4.587422e-03,7.193957e-03
2.000000e+00,0.000000e+00,3.177281e+00,1.589817e-01,-6.333909e-02,-1.476538e-02,5.531725e-03,6.113203e-03
2.000000e+00,5.000000e-01,3.146334e+00,1.617369e-01,-6.039535e-02,-1.368278e-02,6.196062e-03,4.885394e-03
2.000000e+00,1.000000e+00,3.116930e+00,1.638471e-01,-5.718970e-02,-1.249170e-02,6.580961e-03,3.537633e-03
2.000000e+00,1.500000e+00,3.089165e+00,1.652600e-01,-5.385810e-02,-1.121866e-02,6.704024e-03,2.102316e-03
2.000000e+00,2.000000e+00,3.063072e+00,1.659407e-01,-5.052426e-02,-9.895226e-03,6.595863e-03,6.152943e-04
2.000000e+00,2.500000e+00,3.038623e+00,1.658729e-01,-4.729443e-02,-8.556617e-03,6.294609e-03,-8.860936e-04
2.000000e+00,3.000000e+00,3.015745e+00,1.650584e-01,-4.425512e-02,-7.239907e-03,5.840434e-03,-2.364976e-03
2.000000e+00,3.500000e+00,2.994325e+00,1.635174e-01,-4.147315e-02,-5.982024e-03,5.271209e-03,-3.786759e-03
2.000000e+00,4.000000e+00,2.974221e+00,1.612863e-01,-3.899756e-02,-4.817710e-03,4.619891e-03,-5.120706e-03
2.000000e+00,4.500000e+00,2.955271e+00,1.584157e-01,-3.686238e-02,-3.777650e-03,3.913632e-03,-6.341225e-03
2.000000e+00,5.000000e+00,2.937298e+00,1.549673e-01,-3.508943e-02,-2.886965e-03,3.174196e-03,-7.428782e-03
2.000000e+00,5.500000e+00,2.920119e+00,1.510112e-01,-3.369077e-02,-2.164205e-03,2.419152e-03,-8.370407e-03
2.000000e+00,6.000000e+00,2.903544e+00,1.466223e-01,-3.267041e-02,-1.620893e-03,1.663294e-03,-9.159763e-03
2.000000e+00,6.500000e+00,2.887386e+00,1.418769e-01,-3.202539e-02,-1.261608e-03,9.199248e-04,-9.796818e-03
2.000000e+00,7.000000e+00,2.871458e+00,1.368500e-01,-3.174628e-02,-1.084537e-03,2.017840e-04,-1.028718e-02
2.000000e+00,7.500000e+00,2.855581e+00,1.316125e-01,-3.181729e-02,-1.082359e-03,-4.784279e-04,-1.064117e-02
2.000000e+00,8.000000e+00,2.839586e+00,1.262292e-01,-3.221625e-02,-1.243342e-03,-1.107912e-03,-1.087281e-02
2.000000e+00,8.500000e+00,2.823315e+00,1.207573e-01,-3.291462e-02,-1.552508e-03,-1.673926e-03,-1.099868e-02
2.000000e+00,9.000000e+00,2.806627e+00,1.152451e-01,-3.387754e-02,-1.992753e-03,-2.164126e-03,-1.103691e-02
2.000000e+00,9.500000e+00,2.789400e+00,1.097318e-01,-3.506419e-02,-2.545845e-03,-2.567030e-03,-1.100628e-02
2.500000e+00,-1.000000e+01,3.631656e+00,7.279075e-02,3.186759e-02,-1.360980e-02,-2.167368e-02,3.578055e-03
2.500000e+00,-9.500000e+00,3.644917e+00,7.470961e-02,2.124830e-02,-1.415247e-02,-2.079572e-02,4.101784e-03
2.500000e+00,-9.000000e+00,3.652979e+00,7.689647e-02,1.108020e-02,-1.467787e-02,-1.986779e-02,4.649105e-03
2.500000e+00,-8.500000e+00,3.656076e+00,7.936167e-02,1.389980e-03,-1.518955e-02,-1.888303e-02,5.214189e-03
2.500000e+00,-8.000000e+00,3.654454e+00,8.211259e-02,-7.792189e-03,-1.568976e-02,-1.783442e-02,5.790880e-03
2.500000e+00,-7.500000e+00,3.648374e+00,8.515335e-02,-1.643266e-02,-1.617930e-02,-1.671515e-02,6.372340e-03
2.500000e+00,-7.000000e+00,3.638118e+00,8.848442e-02,-2.449453e-02,-1.665738e-02,-1.551908e-02,6.950684e-03
2.500000e+00,-6.500000e+00,3.623983e+00,9.210198e-02,-3.193811e-02,-1.712145e-02,-1.424132e-02,7.516645e-03
2.500000e+00,-6.000000e+00,3.606290e+00,9.599719e-02,-3.872172e-02,-1.756709e-02,-1.287890e-02,8.059278e-03
2.500000e+00,-5.500000e+00,3.585378e+00,1.001552e-01,-4.480286e-02,-1.798795e-02,-1.143170e-02,8.565735e-03
2.500000e+00,-5.000000e+00,3.561611e+00,1.045544e-01,-5.013990e-02,-1.837568e-02,-9.903552e-03,9.021169e-03
2.500000e+00,-4.500000e+00,3.535369e+00,1.091651e-01,-5.469440e-02,-1.872006e-02,-8.303539e-03,9.408792e-03
2.500000e+00,-4.000000e+00,3.507052e+00,1.139489e-01,-5.843403e-02,-1.900911e-02,-6.647338e-03,9.710173e-03
2.500000e+00,-3.500000e+00,3.477075e+00,1.188577e-01,-6.133623e-02,-1.922942e-02,-4.958373e-03,9.905812e-03
2.500000e+00,-3.000000e+00,3.445857e+00,1.238338e-01,-6.339220e-02,-1.936661e-02,-3.268440e-03,9.976025e-03
2.500000e+00,-2.500000e+00,3.413822e+00,1.288097e-01,-6.461111e-02,-1.940595e-02,-1.617369e-03,9.902140e-03
2.500000e+00,-2.000000e+00,3.381381e+00,1.337092e-01,-6.502372e-02,-1.933312e-02,-5.129825e-05,9.667932e-03
2.500000e+00,-1.500000e+00,3.348924e+00,1.384488e-01,-6.468477e-02,-1.913517e-02,1.380650e-03,9.261154e-03
2.500000e+00,-1.000000e+00,3.316808e+00,1.429404e-01,-6.367335e-02,-1.880159e-02,2.631166e-03,8.674978e-03
2.500000e+00,-5.000000e-01,3.285346e+00,1.470938e-01,-6.209056e-02,-1.832538e-02,3.660354e-03,7.909113e-03
2.500000e+00,0.000000e+00,3.254793e+00,1.508206e-01,-6.005450e-02,-1.770418e-02,4.441028e-03,6.970423e-03
2.500000e+00,5.000000e-01,3.225345e+00,1.540377e-01,-5.769285e-02,-1.694122e-02,4.962419e-03,5.872933e-03
2.500000e+00,1.000000e+00,3.197133e+00,1.566705e-01,-5.513427e-02,-1.604598e-02,5.231252e-03,4.637276e-03
2.500000e+00,1.500000e+00,3.170224e+00,1.586563e-01,-5.250003e-02,-1.503459e-02,5.269882e-03,3.289669e-03
2.500000e+00,2.000000e+00,3.144628e+00,1.599466e-01,-4.989717e-02,-1.392954e-02,5.111997e-03,1.860604e-03
2.500000e+00,2.500000e+00,3.120306e+00,1.605089e-01,-4.741421e-02,-1.275901e-02,4.797045e-03,3.833888e-04
2.500000e+00,3.000000e+00,3.097182e+00,1.603277e-01,-4.511965e-02,-1.155556e-02,4.364774e-03,-1.107388e-03
2.500000e+00,3.500000e+00,3.075147e+00,1.594050e-01,-4.306298e-02,-1.035440e-02,3.850987e-03,-2.577395e-03
2.500000e+00,4.000000e+00,3.054074e+00,1.577592e-01,-4.127731e-02,-9.191352e-03,3.285081e-03,-3.994085e-03
2.500000e+00,4.500000e+00,3.033821e+00,1.554247e-01,-3.978283e-02,-8.100738e-03,2.689385e-03,-5.328135e-03
2.500000e+00,5.000000e+00,3.014241e+00,1.524490e-01,-3.859020e-02,-7.113433e-03,2.079902e-03,-6.554713e-03
2.500000e+00,5.500000e+00,2.995180e+00,1.488911e-01,-3.770334e-02,-6.255238e-03,1.467875e-03,-7.654474e-03
2.500000e+00,6.000000e+00,2.976486e+00,1.448179e-01,-3.712135e-02,-5.545748e-03,8.616290e-04,-8.614188e-03
2.500000e+00,6.500000e+00,2.958008e+00,1.403015e-01,-3.683956e-02,-4.997785e-03,2.682591e-04,-9.426955e-03
2.500000e+00,7.000000e+00,2.939598e+00,1.354156e-01,-3.684976e-02,-4.617370e-03,-3.050894e-04,-1.009201e-02
2.500000e+00,7.500000e+00,2.921112e+00,1.302333e-01,-3.713999e-02,-4.404169e-03,-8.504412e-04,-1.061414e-02
